#dt = 0.01
#a = 0.5
#c = 4
#N = 10000
#tmax = 50
0;-0.172932
0.1;-0.159174
0.2;-0.134906
0.3;-0.117914
0.4;-0.101718
0.5;-0.083436
0.6;-0.062076
0.7;-0.045812
0.8;-0.031516
0.9;-0.01479
1;0.00259
1.1;0.016866
1.2;0.03305
1.3;0.055308
1.4;0.066798
1.5;0.077526
1.6;0.098562
1.7;0.111286
1.8;0.125694
1.9;0.140714
2;0.163072
2.1;0.180494
2.2;0.198286
2.3;0.20701
2.4;0.232992
2.5;0.236602
2.6;0.256288
2.7;0.270314
2.8;0.28699
2.9;0.303932
3;0.310546
3.1;0.323332
3.2;0.329702
3.3;0.33818
3.4;0.33448
3.5;0.33494
3.6;0.331926
3.7;0.323162
3.8;0.29994
3.9;0.267016
