#dt = 0.01
#a = 0.5
#c = 2
#N = 10000
#tmax = 50
0;-0.104412
0.1;-0.077696
0.2;-0.053374
0.3;-0.03004
0.4;-0.010996
0.5;0.006778
0.6;0.024042
0.7;0.04754
0.8;0.062458
0.9;0.07865
1;0.098376
1.1;0.11242
1.2;0.130502
1.3;0.136212
1.4;0.149734
1.5;0.160902
1.6;0.167674
1.7;0.168222
1.8;0.16383
1.9;0.15128
2;0.14224
2.1;0.12067
2.2;0.10043
2.3;0.077828
2.4;0.064058
2.5;0.045032
2.6;0.032906
2.7;0.023
2.8;0.016708
2.9;0.012662
3;0.00805
3.1;0.005478
3.2;0.004642
3.3;0.003378
3.4;0.00225
3.5;0.002026
3.6;0.00103
3.7;0.000954
3.8;0.000466
3.9;0.000476
