#dt = 0.01
#a = 0.5
#c = 3
#N = 10000
#tmax = 50
0;-0.145066
0.1;-0.121262
0.2;-0.097804
0.3;-0.081448
0.4;-0.064836
0.5;-0.040836
0.6;-0.026612
0.7;-0.013748
0.8;0.010384
0.9;0.024578
1;0.041968
1.1;0.05773
1.2;0.073144
1.3;0.095908
1.4;0.110046
1.5;0.12268
1.6;0.140174
1.7;0.158526
1.8;0.175388
1.9;0.18708
2;0.2018
2.1;0.2178
2.2;0.226376
2.3;0.23569
2.4;0.231548
2.5;0.244418
2.6;0.242906
2.7;0.2439
2.8;0.234264
2.9;0.211444
3;0.184418
3.1;0.159592
3.2;0.126948
3.3;0.104946
3.4;0.072282
3.5;0.053848
3.6;0.040448
3.7;0.027556
3.8;0.019058
3.9;0.01356
