#dt = 0.01
#a = 0.5
#c = 5
#N = 10000
#tmax = 50
0;-0.205178
0.1;-0.18077
0.2;-0.168166
0.3;-0.146182
0.4;-0.130922
0.5;-0.112966
0.6;-0.093008
0.7;-0.079266
0.8;-0.0703
0.9;-0.040706
1;-0.03469
1.1;-0.007794
1.2;-0.005456
1.3;0.02466
1.4;0.035244
1.5;0.053446
1.6;0.063336
1.7;0.0742
1.8;0.096326
1.9;0.117748
2;0.13302
2.1;0.140824
2.2;0.164142
2.3;0.174176
2.4;0.191792
2.5;0.203852
2.6;0.224694
2.7;0.241648
2.8;0.252502
2.9;0.27504
3;0.282658
3.1;0.291242
3.2;0.312988
3.3;0.331852
3.4;0.34299
3.5;0.359436
3.6;0.371562
3.7;0.39434
3.8;0.40348
3.9;0.406934
